CLID	subtype	ACTR3B	ANLN	BAG1	BCL2	BIRC5	BLVRA	CCNB1	CCNE1	CDC20	CDC6	CDH3	CENPF	CEP55	CXXC5	EGFR	ERBB2	ESR1	EXO1	FGFR4	FOXA1	FOXC1	GPR160	GRB7	KIF2C	KRT14	KRT17	KRT5	MAPT	MDM2	MELK	MIA	MKI67	MLPH	MMP11	MYBL2	MYC	NAT1	ORC6L	PGR	PHGDH	PTTG1	RRM2	SFRP1	SLC39A6	TMEM45B	TYMS	UBE2C	UBE2T
MB-4416	1	6.56698076634238	6.61352927824106	5.28899748307543	7.77681004875705	7.52839535748535	8.78457635752416	6.54937105722242	8.9754937551594	9.95071409964736	5.77750833267577	9.76330530557389	8.5021945174552	8.35632381567923	9.70958625907379	6.68377553501384	9.86114648846659	5.63326702360663	8.93023703986695	6.65686931363739	5.98086111519525	11.6628883369481	5.60136105311915	6.87855378744059	8.55681409177453	5.91162157948181	9.11980380872106	8.12501661739402	5.58136788517412	5.66296510353578	8.53599018369571	6.32075170419235	6.62684586545353	8.64369495888972	12.9728924110538	5.93954763706172	7.32762079625128	5.29917016828481	14.4642816627356	5.35242957152107	11.5150525599614	9.27555303887633	5.95476838088213	7.4800204817762	6.02917134722158	5.38935680424182	8.44346796627344	10.8242039693358	7.47575021548604
MB-4417	1	5.44650379427052	6.95691573688267	5.60746033051095	7.2669145520033	7.44274806941647	9.79295381006854	9.3869447895379	7.68205479093234	11.8025876975194	5.73039513092376	10.2193964925241	9.49200412620531	9.39970853196985	8.99054183629152	8.10491778524858	9.98044159678359	6.19469218489046	8.68960234347159	6.70235987255017	6.35337536012928	12.2196107227528	6.43035573659883	6.85332930235958	8.70704708208835	6.33895719212377	13.297094284739	11.3563717600096	6.74755250463166	5.66516759636724	8.54347797174297	5.65940403587243	6.94087920865002	8.3307337204156	10.0314461392593	5.55275914877658	7.49613125724205	5.98673095776838	14.1817261314237	5.33852471982328	12.233249747958	10.6957820761366	5.65028001755011	9.03911142271958	6.0930959889189	6.31975289863135	7.94627723985592	11.1993592636292	7.99559632902528
MB-4418	0	5.67287477412235	5.78189694952931	6.16513764278525	9.29599795027319	6.29314907180355	9.06188049430272	6.52590708483323	6.8097721668287	9.59103628241887	5.48491117768285	7.43919350611803	7.60072983479784	7.02582273336141	11.2898136394651	5.25971395138764	11.6028107764213	10.6475279611398	7.15853362857095	5.67304816745207	10.9428692266332	7.58792383516745	7.20428576340296	7.4136530426608	6.92292770869515	6.06591213803225	6.95013529475805	5.52151755459525	9.98716052394975	5.62895167244711	7.1492010949499	6.0650232709659	6.21684463352124	13.3489929063103	10.5978608401458	5.43358328582447	6.53940349365478	8.55586229142803	14.4642816627356	7.07261973686416	8.70000348409122	8.69920429376152	5.45800062760613	6.39769483342547	7.86926744741221	6.56849448136042	7.3190751722573	9.40971095664878	6.55064564234887
MB-4421	0	5.97200213006386	5.90198283952351	5.9503460228016	10.5244462825552	6.49599010323918	9.30941207362307	6.68747505530209	6.46092335167011	9.53350380991908	5.65008865686818	5.74476746786156	7.7541430632447	7.23728795299352	11.7442185632078	5.55345383597737	11.4502029538746	11.7534567034138	6.54738837452767	5.53195398602549	11.8443882991669	8.04498024480762	7.26458973783229	7.60921790374727	6.95921267843278	5.68121728217969	5.98415570246313	5.50918490676331	10.9371909245091	5.67077443337448	6.54419866722626	5.91609679510212	5.95803213300999	13.0860778026517	11.349986793659	5.34943116687844	6.38603695914414	6.3389416070989	14.5038387384735	6.48092433633118	9.30478112783829	8.68282156883116	5.28469357953001	5.68773374840235	11.194793118828	5.5845481814858	7.77709857612673	9.04936110835306	7.09811275964429
MB-4426	0	5.51083986042713	5.5191824285953	5.7145907017814	8.13222539116042	6.97989431800507	9.3069415692704	6.65827633928703	7.35985960756868	10.3372187432041	5.45265853158795	7.64516550070336	8.24578310389128	6.69002374856948	11.6615696122424	5.46091197245577	11.4204091088929	9.04940603152099	7.37857723373744	6.89764716816691	9.76845334264289	9.12834339880968	6.28348517485444	7.60672175315	7.42159648503123	5.64670556854755	9.50321681313041	6.00131903335358	7.63750540240833	5.22788955636395	6.52475283678279	5.67943647239015	6.44351805023768	12.167080426634	9.66851784746038	5.40668496521547	6.73839006280255	6.31868701575328	14.4642816627356	6.99891215431763	9.95891814009885	8.65535762927393	5.39479082989656	6.13220619226063	7.07791800557893	5.79073792623523	6.25676801963939	9.47538506168177	6.68299199211173
MB-4434	0	5.83196770878863	5.9499322529578	5.60411114400707	7.46266168889522	6.53271212307681	8.49136718499575	6.09871603337295	6.71570203094088	10.1072756475484	5.6050478010457	7.22068641946679	7.86153805644293	7.14563317600517	12.9780854172135	5.65429977572126	11.1929006938923	10.8082816895982	6.52540342016271	5.71110424099722	11.4094579653653	7.51757866083402	6.86305617165066	7.489559145228	7.47771377639372	5.27619324875445	5.36828459264362	5.43111312422895	10.3952083499006	5.43832313375897	7.25037182834682	5.94966016727013	5.72794366099614	12.1877353960759	11.4912026531063	5.93907370769258	7.45965302996028	7.41726951796339	14.4642816627356	5.62231527102376	9.44893379664682	9.51472592991235	5.30215891510062	5.39143887245211	7.61399545522294	5.86348018236078	6.5618014332403	10.0819340726702	6.5569522961682
MB-4442	0	6.21713559712084	5.91537293015051	5.53087351937218	7.42160553428573	6.5974464335527	9.03680900589108	7.20006485236105	6.76125189703292	9.28485894504846	5.88224761288371	8.56882162935433	7.97528214384239	7.13452028779506	11.3822899491593	5.46564349142705	11.5598152335791	10.2386982172727	7.0582356308466	5.90970203299046	10.9316402288056	7.71202371503167	7.51606743915897	8.25816415910051	7.11112173285444	7.68266846961369	10.2691396912704	6.54147692808624	9.79785015818341	5.51172704166089	6.7418600264913	5.59853024663842	5.88733318933965	13.3310197790312	9.81909375611807	5.80341839118996	7.25112240539018	8.94884710309761	14.4642816627356	7.04837397405661	8.20536372660785	8.14417029093955	5.57061137079646	6.22311718031342	7.5544149726794	5.62456922002389	6.67443862544371	9.08018698581227	6.87042532486181
MB-4484	0	5.95908394505404	5.95195450513457	5.80372530630324	8.55797208271168	5.97695124717904	9.13993906264188	5.96476758048365	6.20285473794721	7.83868094043657	5.45416268873413	9.48652816233795	6.85983035560136	6.39988066963817	10.7029736666573	6.47175158156793	10.4939296527628	10.2499854721069	6.26348193122533	5.60505845456636	11.4601922843422	8.99172524858827	7.29049183438616	7.0117904505832	6.03688227836998	10.1199780913833	10.8520885417343	8.80746449741687	9.08059375793957	5.64270273448426	7.23046164457241	7.3259506677375	5.71963483185907	12.0695570670478	8.3121295895668	5.4779778061435	8.88448782859688	9.96579971096315	13.886974814752	7.51350386316637	10.5344611036428	8.39424049455164	5.45301715436283	10.8084051102386	9.24167174488424	6.44344598273002	7.39915997252788	8.75621528958614	6.8967452485373
MB-4529	0	5.77478330383374	5.72205780842403	5.87799175049198	8.29949699926006	5.75583377337808	9.28886880603368	6.05048838645774	5.9504976879867	7.32864050907465	5.49219573393932	7.23667943734374	6.39281586814118	6.30343686384077	10.3506158783182	6.08761196845746	10.7601730088343	10.2027482126418	5.76992315270389	5.65650308532584	11.2840237748001	8.68452162878391	6.7807863289388	6.73547779699886	5.63360485343468	8.55545328644995	9.35277416868442	7.83146083835671	8.92611100194951	5.39860421695406	6.19547539897162	5.94463507190317	5.61447942232714	11.9866904946481	12.3028209919122	5.46376637806046	8.10140774948112	8.04684973929882	13.7340503198152	5.21337285398463	9.43651359207883	7.50582962202533	5.43445190564347	9.91496215356261	10.3214702725293	5.94455360518084	6.54225716129609	7.66924692295613	6.50624982256168
MB-4557	0	5.74480058931785	5.17887707680146	5.94608571890305	9.14207558002898	6.03177885282193	8.27482738979961	6.3045427936354	5.66974418597025	8.06824479540978	5.37270354496832	7.47908220216463	6.98222833611854	6.22301942245707	10.7128812850523	5.63366164127031	11.841973945076	9.92356928029224	6.23031638634798	6.65154167261576	11.1438003234931	8.48452588713681	7.21835301281383	7.70852517188165	5.9324973617944	7.09499717812451	9.38518161723778	5.77608021568544	9.90097440059825	5.24738998645335	5.97301891706732	5.20193102918811	5.49082796029714	12.6108340511727	9.19190216549914	5.67451933368239	6.85260322706357	8.73464184185205	14.4642816627356	8.50069569029593	7.69875650393888	7.42285641824845	5.33194114946373	7.32181737706999	6.98926960803254	7.55858676624157	6.19072281512638	7.49814141963876	6.49845430723956
MB-4564	0	5.42960071157143	6.37568094821462	6.1428925486111	9.21083197239962	6.21064342154836	8.82008008089753	6.90386635816663	6.29515153313499	9.20220550773582	5.70426277907729	6.59167703431719	7.58646542548958	6.95745866655317	11.7327272087004	5.7517338153367	10.7749772099185	11.5910551107263	6.17849215338189	5.96960911293535	11.7186049883198	7.29247567145903	6.89464593553404	7.43475979170405	6.51677981180276	5.86437696963394	6.51422453830058	5.57257495470496	10.6076187599221	5.66458009430121	6.73132151803778	5.29899135117302	5.96202681532882	13.0271298423426	12.5057401595772	5.4002278724915	6.83349847034259	7.33958157001238	14.4642816627356	8.95463944696256	6.93113179153764	8.49711845514649	5.3510244792268	5.56886738057748	8.71950402742941	7.78019684726735	7.02768298632075	8.46452773050197	6.32393555502237
MB-4578	0	5.88491781031715	5.56155523411256	5.6194311570936	9.2171544547263	6.11379849724269	8.67262488008502	6.39589455416637	6.04919434372187	8.82620961520763	5.3689781104697	5.57482053967941	7.40006275551562	6.99853329297626	11.1044147908757	5.64187302934326	11.061091434034	11.9385229580582	6.08693797828759	5.80511166294513	11.8968929135326	7.60761941165888	7.24488202745147	6.97121795938994	6.43627571040699	5.24367567530119	6.35076488868062	5.33289490208259	9.47115302587095	5.55015619520396	6.58951464182022	5.36337004199213	5.88856244739318	12.4229282943233	11.0558062299745	5.40532099684952	6.82704703182065	9.79363931643165	14.4642816627356	6.26414372010692	10.1082562125215	8.40197505985706	5.33301634116771	5.93048118536215	8.9946874144587	6.55833777452221	6.56781566763875	8.45822058661559	6.70447045936346
MB-4591	0	5.53869611653332	6.49211527841209	6.27776160783937	9.46752798695316	6.60866108962186	9.88424621511954	7.11699254086254	5.62595192506061	9.3488480667229	5.33701955421265	7.56081794556249	7.90219013458636	7.66642015821791	10.6065565891791	5.50957870973463	10.9827950263975	12.4140617912816	6.71523538729597	5.45586100385685	11.4697726490556	7.57891774665198	8.34237768647425	7.42575035606686	7.16021506014838	5.83140292220552	6.50663170845389	5.45909514311344	10.4367472862971	5.84464509923286	7.60639036845918	5.6783706689228	6.23598884372915	12.8254991912779	10.8183362117367	5.36002278935847	8.30728447849124	6.26182398080474	14.286346086068	5.9395774834021	9.74760154797946	9.66771980042733	5.93669933138863	6.15804398739874	10.6962460916439	6.50881466402991	8.18394318339512	9.5121525995589	7.39890662924052
MB-4593	0	5.87970934747845	6.263027652121	6.77972321432233	9.63032542724055	6.12991061964187	8.7460254173675	6.6301814603266	6.29282421959388	8.51866158717274	5.64388215926611	8.64099817882213	7.87233791252644	7.085794982152	11.062450878401	5.92025089298168	12.4317146731875	10.814721812648	6.63918419503504	6.85623883291167	12.113307455309	8.1487924330625	7.60975263725262	8.46635538212927	6.81423981617049	8.14878241298985	10.9367474487451	7.04407260911116	10.5733945840907	5.57754099291269	7.06051669610541	6.32194554900996	5.87385762678181	12.4351176071733	10.2495960922439	5.6307380410944	7.57982922360898	9.72922672820173	14.1847986704186	6.776563900802	9.02303994558582	8.30933775212563	5.47401287921545	8.31933015530357	9.50069756441792	7.47197625271681	6.77958049992539	8.5506940140876	7.32624913187065
MB-4598	0	5.53459389714998	7.07317606617154	6.02144387982937	9.49492081801589	6.30846310131036	9.84024247149497	6.82991952966867	6.5472700971967	10.0345819167743	5.63137893174391	6.34117573206029	8.48402997521844	8.11270620948336	10.432614808315	5.82301087463436	11.4429457905642	11.4166530406657	7.13314038125643	5.84604149050655	12.0975159484502	7.71902221397421	8.04447149388846	7.25442849091002	7.50668817765128	5.35239307381426	5.72881794103419	5.23802082954615	8.19987841097864	5.6619461643053	7.61689196461732	5.50430775390499	6.34918380360538	12.7918897727869	10.6448038792782	5.43133709439321	7.31205742792662	10.1593159658894	14.2245501912331	6.83875200456241	9.3281799798382	9.58823448865768	5.89250250608664	6.60571659874513	9.57692224059322	5.92877722199937	8.23966731959939	10.2874401602447	8.22387964467757
MB-4599	0	5.91594242674975	5.75301009442384	5.88798061266856	9.26162795070652	6.03500650616645	9.45455939531945	6.86341601465304	6.15070102875891	8.78272971721579	5.50079076456314	6.31525785053137	8.0224260139762	7.07632498929136	11.1061088365616	5.80234793209123	11.6107277851685	11.9117409386607	6.76230391001418	6.31211899380021	12.2799160400428	6.71359755021889	7.80030600926205	7.66536461066723	6.92742743494875	5.6084842699418	6.17949422435309	4.93473976551535	7.9683257388014	5.57749306909799	6.56481105238503	5.52498078054305	5.72450855308614	12.8656595833255	11.8097591459414	5.70913488232749	6.40490999836666	8.1783971582456	14.3084375886741	6.57633261110212	8.93968448151814	8.55566884495842	5.56733943262883	6.08123125217371	8.63619137884288	7.12673058392965	6.99287803952525	9.0174551867793	7.05121229620839
MB-4602	0	5.93765064082617	7.20673105250924	5.57670185398362	10.0107246613109	7.06427085943226	9.27418023187507	8.06630207269392	6.91101887583355	10.1929111017469	5.87233415056573	5.95834501522577	8.62111560752155	8.60681327255458	12.5068888024599	5.44161701335137	10.9754316826468	10.9416724566308	7.63112233745857	5.79030507978797	11.5882258828262	6.56808990344504	7.42703676096183	7.34294340590105	7.83911992552377	5.41442060350053	5.76233885013583	5.34868900637301	10.9763759167278	5.56943827248889	8.47733455377601	5.49303151573097	6.78801278054403	12.8114712497959	11.2545447069022	5.88863773986981	8.74850582492994	9.2005866922663	13.7651692889149	6.3995547653442	8.42935700524152	10.8400472268482	5.73520395976806	5.57291444178994	11.5722159076861	6.00672438956077	9.00707557623243	10.6479418416176	8.12023017909505
MB-4603	0	6.09033144609346	5.38373312293177	5.76007225058063	9.12123416584513	6.41249865746012	8.48838551551058	6.46534561134112	6.1275157177075	8.29755892059695	5.29921068506044	7.65224473767307	7.00417802494896	6.22586884596748	10.4404938880647	5.66748758559614	12.1320649773323	9.78589253536962	6.0920314686607	8.65886754443137	11.1209361498556	8.30193300256858	7.48319369231312	8.00203947648954	6.24304923732257	8.13201403912992	10.9198950969865	6.81020063041151	10.1471597643829	5.38901637972487	6.10334885030145	5.85890702068741	5.54564098048407	13.1222003551784	7.63298672612258	5.28946817898075	6.93138663608952	8.41393000403419	14.4642816627356	7.27142575222425	9.6947023947811	7.30407871488474	5.11887870212647	7.3356075018723	7.57917377437888	7.90499062483407	6.05901831642543	7.84213387795127	6.77623577133099
MB-4607	0	5.71154404703607	5.77053248348156	5.7702842073537	8.75026607681832	6.13767840295266	7.8358982074751	6.79175561618453	6.19505184377133	8.75374245115528	5.58128288406196	7.05828748597763	8.21281986654574	6.84157190859985	10.8129503025116	5.90724862055005	11.1063512977748	12.0608508304545	6.66099520174761	5.60510791193304	11.537079899999	8.52461556884181	7.31839448271511	6.67495886827659	6.67302183009226	7.29533145472534	8.67838624252669	6.13709244935261	10.1600442094444	5.65212140099211	7.11734462870365	5.8047355105049	5.83546759148843	12.9364327821368	11.9491672638773	5.49458137277609	7.32269284141298	9.99177489485548	14.4642816627356	5.69853314639026	8.69851126772617	8.26932513069967	5.52120772173841	6.81682993478208	7.27702247837568	5.98627995635561	6.82944268910951	8.41287296867786	6.94220135233816
MB-4616	0	6.08199423002058	5.61748620563747	6.04405192595407	9.9370205756002	5.57426729442478	8.04140998618031	5.97002917170444	6.11715994626159	7.06953854900722	5.30906257845926	7.41995809928845	6.31151881240158	6.00068313524926	11.2788245316966	5.60571172612753	10.9357079418003	12.4150265203303	6.12529493108217	5.99336183595596	11.9479127383704	7.36373961854259	8.56479068000137	7.0083600044186	5.81525536858146	5.31561388233881	5.16330120556276	5.20397431787985	10.4099549920596	5.64172914427337	6.12909500199089	5.65850649024524	5.54273232038758	12.3432828324079	10.0150052769822	5.41910082109245	7.53350173328926	11.3669355017706	14.4301229908639	7.30921734165291	9.45953005719578	7.16470571681275	5.72227122513154	5.99959653017736	9.72539398168646	7.04141752535866	6.51183093625092	6.65304114956556	6.55674596890985
